id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1442878993485664256,1442839545096065033,2021-09-28 10:48:54 Central Daylight Time,2021-09-28,10:48:54,-0500,44196397,elonmusk,Elon Musk,,@SciGuySpace @Neopork85 @NASASpaceflight We aim to do the most for the least $,en,[],[],[],301,342,5823,[],[],https://twitter.com/elonmusk/status/1442878993485664256,False,,0,,,,,,,,"[{'screen_name': 'SciGuySpace', 'name': 'Eric Berger', 'id': '15726728'}, {'screen_name': 'Neopork85', 'name': 'Neopork', 'id': '1151520308718964739'}, {'screen_name': 'NASASpaceflight', 'name': 'Chris Bergin - NSF', 'id': '21292523'}]",,,,
1442716005936078855,1441560961593262081,2021-09-28 00:01:14 Central Daylight Time,2021-09-28,00:01:14,-0500,44196397,elonmusk,Elon Musk,,"Apologies, 10.2 release will be a week from Friday",en,[],[],[],1924,759,17884,[],[],https://twitter.com/elonmusk/status/1442716005936078855,False,,0,,,,,,,,[],,,,
1442707528924684293,1441560961593262081,2021-09-27 23:27:33 Central Daylight Time,2021-09-27,23:27:33,-0500,44196397,elonmusk,Elon Musk,,"@BLKMDL3 First few days probably 100/100, then 99, 98, etc.",en,[],[],[],462,187,3142,[],[],https://twitter.com/elonmusk/status/1442707528924684293,False,,0,,,,,,,,"[{'screen_name': 'BLKMDL3', 'name': 'Zack', 'id': '988975103785365504'}]",,,,
1442706542839701510,1441560961593262081,2021-09-27 23:23:38 Central Daylight Time,2021-09-27,23:23:38,-0500,44196397,elonmusk,Elon Musk,,"Wow, lot of interest in FSD beta! Plan is to roll out version 10.2 midnight Friday, then on-ramp ~1000 owners/day, prioritized by safety rating.",en,[],[],[],1927,1091,21241,[],[],https://twitter.com/elonmusk/status/1442706542839701510,False,,0,,,,,,,,[],,,,
1442636642985160708,1442629385442443266,2021-09-27 18:45:53 Central Daylight Time,2021-09-27,18:45:53,-0500,44196397,elonmusk,Elon Musk,,"@Erdayastronaut @LabPadre If tiles are not super thin, you get hot plasma “waterfalling” off edges of tiles, creating hotspots.   That said, I’m not entirely convinced that this couldn’t be done with several overlapping scales of metal sheet with an insulator between scale armor &amp; primary structure.",en,[],[],[],517,308,6368,[],[],https://twitter.com/elonmusk/status/1442636642985160708,False,,0,,,,,,,,"[{'screen_name': 'Erdayastronaut', 'name': 'Everyday Astronaut', 'id': '3167257102'}, {'screen_name': 'LabPadre', 'name': 'LabPadre', 'id': '1110905864578363394'}]",,,,
1442588420719595522,1442521949805027335,2021-09-27 15:34:16 Central Daylight Time,2021-09-27,15:34:16,-0500,44196397,elonmusk,Elon Musk,,@Teslarati @KlenderJoey “ISIS”,en,[],[],[],560,249,4500,[],[],https://twitter.com/elonmusk/status/1442588420719595522,False,,0,,,,,,,,"[{'screen_name': 'Teslarati', 'name': 'TESLARATI', 'id': '1308211178'}, {'screen_name': 'KlenderJoey', 'name': 'Joey Klender', 'id': '1166039075847114752'}]",,,,
1442407308382793729,1442398609933316100,2021-09-27 03:34:35 Central Daylight Time,2021-09-27,03:34:35,-0500,44196397,elonmusk,Elon Musk,,@Rainmaker1973 Where is Hitchcock when you need him?,en,[],[],[],794,311,10698,[],[],https://twitter.com/elonmusk/status/1442407308382793729,False,,0,,,,,,,,"[{'screen_name': 'Rainmaker1973', 'name': 'Massimo', 'id': '177101260'}]",,,,
1442399621037412352,1442104166122467331,2021-09-27 03:04:02 Central Daylight Time,2021-09-27,03:04:02,-0500,44196397,elonmusk,Elon Musk,,@Rainmaker1973 Illustrates why Tesla sales will soon exceed mass of universe,en,[],[],[],702,694,12993,[],[],https://twitter.com/elonmusk/status/1442399621037412352,False,,0,,,,,,,,"[{'screen_name': 'Rainmaker1973', 'name': 'Massimo', 'id': '177101260'}]",,,,
1442359574846185472,1442240316292087809,2021-09-27 00:24:55 Central Daylight Time,2021-09-27,00:24:55,-0500,44196397,elonmusk,Elon Musk,,"@alex_avoigt In an electric future, batteries are as essential to transport as oil is today",en,[],[],[],1402,1578,24292,[],[],https://twitter.com/elonmusk/status/1442359574846185472,False,,0,,,,,,,,"[{'screen_name': 'alex_avoigt', 'name': 'Alex', 'id': '718747351792398336'}]",,,,
1442048135434539009,1441855697973620736,2021-09-26 03:47:22 Central Daylight Time,2021-09-26,03:47:22,-0500,44196397,elonmusk,Elon Musk,,@bluemoondance74 @NASASpaceflight @SpaceX “Comes in discreet packaging”,en,[],[],[],463,358,11657,[],[],https://twitter.com/elonmusk/status/1442048135434539009,False,,0,,,,,,,,"[{'screen_name': 'bluemoondance74', 'name': 'Reagan Beck', 'id': '844015154643648512'}, {'screen_name': 'NASASpaceflight', 'name': 'Chris Bergin - NSF', 'id': '21292523'}, {'screen_name': 'SpaceX', 'name': 'SpaceX', 'id': '34743251'}]",,,,
1442045993684324352,1441926415201579011,2021-09-26 03:38:51 Central Daylight Time,2021-09-26,03:38:51,-0500,44196397,elonmusk,Elon Musk,,@cnunezimages @SpaceX Well ya see we need to reach around the rocket to uhh …,en,[],[],[],502,267,8620,[],[],https://twitter.com/elonmusk/status/1442045993684324352,False,,0,,,,,,,,"[{'screen_name': 'cnunezimages', 'name': 'cnunezimages', 'id': '1245450013813223424'}, {'screen_name': 'SpaceX', 'name': 'SpaceX', 'id': '34743251'}]",,,,
1441917078894751746,1441527389419311104,2021-09-25 19:06:35 Central Daylight Time,2021-09-25,19:06:35,-0500,44196397,elonmusk,Elon Musk,,@omespino 🤣,und,[],[],[],779,984,57148,[],[],https://twitter.com/elonmusk/status/1441917078894751746,False,,0,,,,,,,,"[{'screen_name': 'omespino', 'name': 'Omar Espino •', 'id': '178553919'}]",,,,
1441868653578711040,1441801120406454272,2021-09-25 15:54:10 Central Daylight Time,2021-09-25,15:54:10,-0500,44196397,elonmusk,Elon Musk,,@SawyerMerritt @Tesla Absolutely! Tesla team rocks 💕,en,[],[],[],581,526,12510,[],[],https://twitter.com/elonmusk/status/1441868653578711040,False,,0,,,,,,,,"[{'screen_name': 'SawyerMerritt', 'name': 'Sawyer Merritt 📈🚀', 'id': '243013409'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]",,,,
1441851891000889350,1441569570825801729,2021-09-25 14:47:33 Central Daylight Time,2021-09-25,14:47:33,-0500,44196397,elonmusk,Elon Musk,,"@Sushihunter2 @pitt_geoff @rajz06 @Tesla @Everman We use no cobalt at all in most of our cars &amp; tiny amounts in others (going to zero soon), whereas phones &amp; laptops primarily use cobalt",en,[],[],[],185,564,4395,[],[],https://twitter.com/elonmusk/status/1441851891000889350,False,,0,,,,,,,,"[{'screen_name': 'Sushihunter2', 'name': 'Sushihunter 🇨🇦', 'id': '1178575157364850689'}, {'screen_name': 'pitt_geoff', 'name': '🇮🇪 ʇsɐoƆ ʇɟǝ˥ 🇦🇹', 'id': '1252730419172147200'}, {'screen_name': 'rajz06', 'name': 'Raj Ramamurti', 'id': '1416391381'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'Everman', 'name': '🤖🧠 AI 4 Everman', 'id': '7573192'}]",,,,
1441851222537879556,1441843442099769352,2021-09-25 14:44:54 Central Daylight Time,2021-09-25,14:44:54,-0500,44196397,elonmusk,Elon Musk,,"@RenataKonkoly @Erdayastronaut And booster used to be 70m, but this required an awkward half barrel width of steel, so now it’s 69m",en,[],[],[],460,316,8872,[],[],https://twitter.com/elonmusk/status/1441851222537879556,False,,0,,,,,,,,"[{'screen_name': 'RenataKonkoly', 'name': 'Renata Konkoly 🐢🦔', 'id': '372959979'}, {'screen_name': 'Erdayastronaut', 'name': 'Everyday Astronaut', 'id': '3167257102'}]",,,,
1441677227565850628,1441673474011975681,2021-09-25 03:13:30 Central Daylight Time,2021-09-25,03:13:30,-0500,44196397,elonmusk,Elon Musk,,@WholeMarsBlog Very much a beta calculation. It will evolve over time to more accurately predict crash probability.,en,[],[],[],896,428,10398,[],[],https://twitter.com/elonmusk/status/1441677227565850628,False,,0,,,,,,,,"[{'screen_name': 'WholeMarsBlog', 'name': 'Whole Mars Catalog', 'id': '1263491240336769026'}]",,,,
1441560961593262081,1441560961593262081,2021-09-24 19:31:30 Central Daylight Time,2021-09-24,19:31:30,-0500,44196397,elonmusk,Elon Musk,,"FSD Beta request button goes live tonight, but FSD 10.1 needs another 24 hours of testing, so out tomorrow night",en,[],[],[],8191,4638,63683,[],[],https://twitter.com/elonmusk/status/1441560961593262081,False,,0,,,,,,,,[],,,,
1441476204901638148,1441439342472437762,2021-09-24 13:54:43 Central Daylight Time,2021-09-24,13:54:43,-0500,44196397,elonmusk,Elon Musk,,"@thesheetztweetz Chris was an early employee of SpaceX, and made a significant contribution, but was not a cofounder",en,[],[],[],1078,309,8215,[],[],https://twitter.com/elonmusk/status/1441476204901638148,False,,0,,,,,,,,"[{'screen_name': 'thesheetztweetz', 'name': 'Michael Sheetz', 'id': '1231406720'}]",,,,
1441202383732699141,1441202383732699141,2021-09-23 19:46:39 Central Daylight Time,2021-09-23,19:46:39,-0500,44196397,elonmusk,Elon Musk,, https://t.co/2jsF5hTWCP,und,[],[],['https://pbs.twimg.com/media/FAAt7bWXIAI_Dfd.jpg'],8354,20255,273857,[],[],https://twitter.com/elonmusk/status/1441202383732699141,False,,1,https://pbs.twimg.com/media/FAAt7bWXIAI_Dfd.jpg,,,,,,,[],,,,
1441201947785121794,1441201947785121794,2021-09-23 19:44:55 Central Daylight Time,2021-09-23,19:44:55,-0500,44196397,elonmusk,Elon Musk,, https://t.co/4QNllqZ75o,und,[],[],['https://pbs.twimg.com/media/FAAth1GVQAI0vRV.jpg'],11491,33144,459319,[],[],https://twitter.com/elonmusk/status/1441201947785121794,False,,1,https://pbs.twimg.com/media/FAAth1GVQAI0vRV.jpg,,,,,,,[],,,,
1441201877715128320,1441177680683024389,2021-09-23 19:44:38 Central Daylight Time,2021-09-23,19:44:38,-0500,44196397,elonmusk,Elon Musk,,@SpaceXMR Maybe reality is a Rick &amp; Morty episode,en,[],[],[],608,1271,20567,[],[],https://twitter.com/elonmusk/status/1441201877715128320,False,,0,,,,,,,,"[{'screen_name': 'SpaceXMR', 'name': '/r/SpaceX Masterrace', 'id': '1004697063974633472'}]",,,,
1445087513585102853,1445086813631221762,2021-10-04 13:04:46 Central Daylight Time,2021-10-04,13:04:46,-0500,44196397,elonmusk,Elon Musk,,"@Teslarati @KlenderJoey This was *extremely* difficult. Huge props to Tesla engineering, supply chain, production &amp; key suppliers.",en,[],[],[],1646,928,18502,[],[],https://twitter.com/elonmusk/status/1445087513585102853,False,,0,,,,,,,,"[{'screen_name': 'Teslarati', 'name': 'TESLARATI', 'id': '1308211178'}, {'screen_name': 'KlenderJoey', 'name': 'Joey Klender', 'id': '1166039075847114752'}]",,,,
1444840184500129797,1444840184500129797,2021-10-03 20:41:58 Central Daylight Time,2021-10-03,20:41:58,-0500,44196397,elonmusk,Elon Musk,,Floki Frunkpuppy  https://t.co/xAr8T0Jfdf,de,[],[],['https://pbs.twimg.com/media/FA0afL1X0AIySyt.jpg'],33631,34843,385161,[],[],https://twitter.com/elonmusk/status/1444840184500129797,False,,1,https://pbs.twimg.com/media/FA0afL1X0AIySyt.jpg,,,,,,,[],,,,
1444793562424614915,1444774412113285120,2021-10-03 17:36:42 Central Daylight Time,2021-10-03,17:36:42,-0500,44196397,elonmusk,Elon Musk,,@StianWalgermo @Tesla @WholeMarsBlog Wow!,und,[],[],[],646,338,8815,[],[],https://twitter.com/elonmusk/status/1444793562424614915,False,,0,,,,,,,,"[{'screen_name': 'StianWalgermo', 'name': 'Walgermo', 'id': '1860572792'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'WholeMarsBlog', 'name': 'Whole Mars Catalog', 'id': '1263491240336769026'}]",,,,
1444778635425206273,1444702902132482049,2021-10-03 16:37:24 Central Daylight Time,2021-10-03,16:37:24,-0500,44196397,elonmusk,Elon Musk,,"@TheStonkJunky Awesome, effortless ordering is our goal :)",en,[],[],[],367,221,5091,[],[],https://twitter.com/elonmusk/status/1444778635425206273,False,,0,,,,,,,,"[{'screen_name': 'TheStonkJunky', 'name': 'Houlson🦍', 'id': '1251956774862643200'}]",,,,
1444647286424936452,1444360445888974850,2021-10-03 07:55:27 Central Daylight Time,2021-10-03,07:55:27,-0500,44196397,elonmusk,Elon Musk,,@PPathole Tough choice – so many great movies –but Spaceballs for me,en,[],[],[],538,187,3771,[],[],https://twitter.com/elonmusk/status/1444647286424936452,False,,0,,,,,,,,"[{'screen_name': 'PPathole', 'name': 'Pranay Pathole', 'id': '1291945442'}]",,,,
1444645326053326848,1444360445888974850,2021-10-03 07:47:40 Central Daylight Time,2021-10-03,07:47:40,-0500,44196397,elonmusk,Elon Musk,,@vm_one1 Lookin good …,en,[],[],[],313,155,2845,[],[],https://twitter.com/elonmusk/status/1444645326053326848,False,,0,,,,,,,,"[{'screen_name': 'vm_one1', 'name': 'BUTTON', 'id': '701228042216050690'}]",,,,
1444644149395959808,1444360445888974850,2021-10-03 07:43:00 Central Daylight Time,2021-10-03,07:43:00,-0500,44196397,elonmusk,Elon Musk,,"Walk this way … no, *this* way …  https://t.co/5DHEOh9Rke",en,[],['https://m.youtube.com/watch?v=ZL9Q_0JtMNA'],[],3223,1121,18579,[],[],https://twitter.com/elonmusk/status/1444644149395959808,False,,0,,,,,,,,[],,,,
1444642184209309699,1444641521211478016,2021-10-03 07:35:11 Central Daylight Time,2021-10-03,07:35:11,-0500,44196397,elonmusk,Elon Musk,,@waitbutwhy 🤣,und,[],[],[],424,174,5995,[],[],https://twitter.com/elonmusk/status/1444642184209309699,False,,0,,,,,,,,"[{'screen_name': 'waitbutwhy', 'name': 'Tim Urban', 'id': '1282121312'}]",,,,
1444575088053997568,1444515392517464067,2021-10-03 03:08:34 Central Daylight Time,2021-10-03,03:08:34,-0500,44196397,elonmusk,Elon Musk,,@SawyerMerritt I wish I had had the opportunity to talk to him,en,[],[],[],716,465,9723,[],[],https://twitter.com/elonmusk/status/1444575088053997568,False,,0,,,,,,,,"[{'screen_name': 'SawyerMerritt', 'name': 'Sawyer Merritt 📈🚀', 'id': '243013409'}]",,,,
1444443742790995972,1444436137095880712,2021-10-02 18:26:39 Central Daylight Time,2021-10-02,18:26:39,-0500,44196397,elonmusk,Elon Musk,,"@28delayslater Good point, will discuss with team. Floki pic tomorrow.",en,[],[],[],2337,3675,12175,[],[],https://twitter.com/elonmusk/status/1444443742790995972,False,,0,,,,,,,,"[{'screen_name': '28delayslater', 'name': '🎃Earl of FrunkPumpkin 🎃', 'id': '998140573008695296'}]",,,,
1444424110961041408,1444424110961041408,2021-10-02 17:08:38 Central Daylight Time,2021-10-02,17:08:38,-0500,44196397,elonmusk,Elon Musk,,Amazing show about @Inspiration4x mission!  https://t.co/0nQua4jGiz,en,"[{'screen_name': 'inspiration4x', 'name': 'inspiration4', 'id': '1346194631982247943'}]",['https://www.netflix.com/title/81441273'],[],5358,4285,46951,[],[],https://twitter.com/elonmusk/status/1444424110961041408,False,,0,,,,,,,,[],,,,
1444393403098275846,1443993103329857549,2021-10-02 15:06:37 Central Daylight Time,2021-10-02,15:06:37,-0500,44196397,elonmusk,Elon Musk,,@alex_avoigt Manufacturing will be Tesla’s long-term competitive strength,en,[],[],[],573,766,13155,[],[],https://twitter.com/elonmusk/status/1444393403098275846,False,,0,,,,,,,,"[{'screen_name': 'alex_avoigt', 'name': 'Alex', 'id': '718747351792398336'}]",,,,
1444362694165938180,1444360445888974850,2021-10-02 13:04:35 Central Daylight Time,2021-10-02,13:04:35,-0500,44196397,elonmusk,Elon Musk,,This is real btw,en,[],[],[],4548,2160,68900,[],[],https://twitter.com/elonmusk/status/1444362694165938180,False,,0,,,,,,,,[],,,,
1444362460459323392,1444361244996259843,2021-10-02 13:03:40 Central Daylight Time,2021-10-02,13:03:40,-0500,44196397,elonmusk,Elon Musk,,And thanks very much to our suppliers &amp; logistics partners for coming through despite great difficulties!,en,[],[],[],1175,1083,25873,[],[],https://twitter.com/elonmusk/status/1444362460459323392,False,,0,,,,,,,,[],,,,
1444361244996259843,1444361244996259843,2021-10-02 12:58:50 Central Daylight Time,2021-10-02,12:58:50,-0500,44196397,elonmusk,Elon Musk,,♥️♥️ Congrats Tesla team! ♥️♥️,es,[],[],[],3176,3435,53896,[],[],https://twitter.com/elonmusk/status/1444361244996259843,False,https://twitter.com/Tesla/status/1444347986025357320,0,,,,,,,,[],,,,
1444360445888974850,1444360445888974850,2021-10-02 12:55:39 Central Daylight Time,2021-10-02,12:55:39,-0500,44196397,elonmusk,Elon Musk,, https://t.co/J58qKEWdN9,und,[],[],['https://pbs.twimg.com/tweet_video_thumb/FAqPZgJWYAIrVCi.jpg'],7883,15266,196986,[],[],https://twitter.com/elonmusk/status/1444360445888974850,False,,1,https://pbs.twimg.com/tweet_video_thumb/FAqPZgJWYAIrVCi.jpg,,,,,,,[],,,,
1444135225538265090,1443933374813442051,2021-10-01 22:00:43 Central Daylight Time,2021-10-01,22:00:43,-0500,44196397,elonmusk,Elon Musk,,@RocketLab360 Will be Falcon 9 size sooner or later,en,[],[],[],838,342,9177,[],[],https://twitter.com/elonmusk/status/1444135225538265090,False,,0,,,,,,,,"[{'screen_name': 'RocketLab360', 'name': 'Everything Rocket Lab', 'id': '1366367552717414404'}]",,,,
1443891369035042820,1443891369035042820,2021-10-01 05:51:43 Central Daylight Time,2021-10-01,05:51:43,-0500,44196397,elonmusk,Elon Musk,,"With  https://t.co/45B5nUBaxb &amp; Powerwall battery you are your own utility.   24/7 clean, sustainable electricity.",en,[],['http://Tesla.com/solarroof'],[],6491,4795,51085,[],[],https://twitter.com/elonmusk/status/1443891369035042820,False,https://twitter.com/Tesla/status/1443889932091731969,0,,,,,,,,[],,,,
1443656168770056194,1443628601639849987,2021-09-30 14:17:07 Central Daylight Time,2021-09-30,14:17:07,-0500,44196397,elonmusk,Elon Musk,,"@astro_kimbrough @SpaceX Hello @Space_Station, great pic! (That’s me waving)",en,"[{'screen_name': 'space_station', 'name': 'international space station', 'id': '1451773004'}]",[],[],1805,547,14158,[],[],https://twitter.com/elonmusk/status/1443656168770056194,False,,0,,,,,,,,"[{'screen_name': 'astro_kimbrough', 'name': 'Shane Kimbrough', 'id': '721059667217096704'}, {'screen_name': 'SpaceX', 'name': 'SpaceX', 'id': '34743251'}]",,,,
1443546557727576064,1443325970522378240,2021-09-30 07:01:33 Central Daylight Time,2021-09-30,07:01:33,-0500,44196397,elonmusk,Elon Musk,,@Tesmanian_com That is the goal,en,[],[],[],1261,908,21228,[],[],https://twitter.com/elonmusk/status/1443546557727576064,False,,0,,,,,,,,"[{'screen_name': 'Tesmanian_com', 'name': 'Tesmanian.com', 'id': '1100520274200416256'}]",,,,
1443450539124137986,1443436467523657733,2021-09-30 00:40:01 Central Daylight Time,2021-09-30,00:40:01,-0500,44196397,elonmusk,Elon Musk,,@LabPadre Proof was good!,en,[],[],[],557,461,12366,[],[],https://twitter.com/elonmusk/status/1443450539124137986,False,,0,,,,,,,,"[{'screen_name': 'LabPadre', 'name': 'LabPadre', 'id': '1110905864578363394'}]",,,,
1443344727433105412,1443305563992039425,2021-09-29 17:39:33 Central Daylight Time,2021-09-29,17:39:33,-0500,44196397,elonmusk,Elon Musk,,@pcgamer AMD has been great to work with!,en,[],[],[],738,902,21158,[],[],https://twitter.com/elonmusk/status/1443344727433105412,False,,0,,,,,,,,"[{'screen_name': 'pcgamer', 'name': 'PC Gamer', 'id': '16736535'}]",,,,
1443344556452298752,1443318433710370819,2021-09-29 17:38:52 Central Daylight Time,2021-09-29,17:38:52,-0500,44196397,elonmusk,Elon Musk,,"@Gfilche @freshjiva No guarantees, but I think it will. This is  a big part of what I meant by Tesla’s long-term competitive advantage being manufacturing technology.",en,[],[],[],295,461,5754,[],[],https://twitter.com/elonmusk/status/1443344556452298752,False,,0,,,,,,,,"[{'screen_name': 'Gfilche', 'name': 'Gali', 'id': '348844712'}, {'screen_name': 'freshjiva', 'name': 'Mayur मयूर Thaker ठाकर', 'id': '129235915'}]",,,,
1443339982647619588,1443306021733216258,2021-09-29 17:20:42 Central Daylight Time,2021-09-29,17:20:42,-0500,44196397,elonmusk,Elon Musk,,@SciGuySpace @verge 🤣🤣,und,[],[],[],817,444,16102,[],[],https://twitter.com/elonmusk/status/1443339982647619588,False,,0,,,,,,,,"[{'screen_name': 'SciGuySpace', 'name': 'Eric Berger', 'id': '15726728'}, {'screen_name': 'verge', 'name': 'The Verge', 'id': '275686563'}]",,,,
1443302848096178178,1443295389097005065,2021-09-29 14:53:08 Central Daylight Time,2021-09-29,14:53:08,-0500,44196397,elonmusk,Elon Musk,,"@thesheetztweetz SpaceX has sued to be *allowed* to compete, BO is suing to stop competition",en,[],[],[],543,1010,10140,[],[],https://twitter.com/elonmusk/status/1443302848096178178,False,,0,,,,,,,,"[{'screen_name': 'thesheetztweetz', 'name': 'Michael Sheetz', 'id': '1231406720'}]",,,,
1443268776930119680,1443167250299633671,2021-09-29 12:37:45 Central Daylight Time,2021-09-29,12:37:45,-0500,44196397,elonmusk,Elon Musk,,@SPACEdotcom Maxwell was incredible,en,[],[],[],705,935,8078,[],[],https://twitter.com/elonmusk/status/1443268776930119680,False,,0,,,,,,,,"[{'screen_name': 'SPACEdotcom', 'name': 'SPACE.com', 'id': '15431856'}]",,,,
1442906126777917442,1442817913837084672,2021-09-28 12:36:43 Central Daylight Time,2021-09-28,12:36:43,-0500,44196397,elonmusk,Elon Musk,,@BillyM2k Hamster has mad skillz!!,en,[],[],[],1346,944,13291,[],[],https://twitter.com/elonmusk/status/1442906126777917442,False,,0,,,,,,,,"[{'screen_name': 'BillyM2k', 'name': 'Shibetoshi Nakamoto', 'id': '30699048'}]",,,,
1442882324987850758,1442873567159275534,2021-09-28 11:02:08 Central Daylight Time,2021-09-28,11:02:08,-0500,44196397,elonmusk,Elon Musk,,@slashdot This is a serious concern.,en,[],[],[],824,363,7073,[],[],https://twitter.com/elonmusk/status/1442882324987850758,False,,0,,,,,,,,"[{'screen_name': 'slashdot', 'name': 'Slashdot', 'id': '1068831'}]",,,,
1442878993485664256,1442839545096065033,2021-09-28 10:48:54 Central Daylight Time,2021-09-28,10:48:54,-0500,44196397,elonmusk,Elon Musk,,@SciGuySpace @Neopork85 @NASASpaceflight We aim to do the most for the least $,en,[],[],[],301,342,5830,[],[],https://twitter.com/elonmusk/status/1442878993485664256,False,,0,,,,,,,,"[{'screen_name': 'SciGuySpace', 'name': 'Eric Berger', 'id': '15726728'}, {'screen_name': 'Neopork85', 'name': 'Neopork', 'id': '1151520308718964739'}, {'screen_name': 'NASASpaceflight', 'name': 'Chris Bergin - NSF', 'id': '21292523'}]",,,,
1442716005936078855,1441560961593262081,2021-09-28 00:01:14 Central Daylight Time,2021-09-28,00:01:14,-0500,44196397,elonmusk,Elon Musk,,"Apologies, 10.2 release will be a week from Friday",en,[],[],[],1975,782,18234,[],[],https://twitter.com/elonmusk/status/1442716005936078855,False,,0,,,,,,,,[],,,,
1442707528924684293,1441560961593262081,2021-09-27 23:27:33 Central Daylight Time,2021-09-27,23:27:33,-0500,44196397,elonmusk,Elon Musk,,"@BLKMDL3 First few days probably 100/100, then 99, 98, etc.",en,[],[],[],467,188,3150,[],[],https://twitter.com/elonmusk/status/1442707528924684293,False,,0,,,,,,,,"[{'screen_name': 'BLKMDL3', 'name': 'Zack', 'id': '988975103785365504'}]",,,,
1442706542839701510,1441560961593262081,2021-09-27 23:23:38 Central Daylight Time,2021-09-27,23:23:38,-0500,44196397,elonmusk,Elon Musk,,"Wow, lot of interest in FSD beta! Plan is to roll out version 10.2 midnight Friday, then on-ramp ~1000 owners/day, prioritized by safety rating.",en,[],[],[],1980,1102,21588,[],[],https://twitter.com/elonmusk/status/1442706542839701510,False,,0,,,,,,,,[],,,,
1442636642985160708,1442629385442443266,2021-09-27 18:45:53 Central Daylight Time,2021-09-27,18:45:53,-0500,44196397,elonmusk,Elon Musk,,"@Erdayastronaut @LabPadre If tiles are not super thin, you get hot plasma “waterfalling” off edges of tiles, creating hotspots.   That said, I’m not entirely convinced that this couldn’t be done with several overlapping scales of metal sheet with an insulator between scale armor &amp; primary structure.",en,[],[],[],524,308,6389,[],[],https://twitter.com/elonmusk/status/1442636642985160708,False,,0,,,,,,,,"[{'screen_name': 'Erdayastronaut', 'name': 'Everyday Astronaut', 'id': '3167257102'}, {'screen_name': 'LabPadre', 'name': 'LabPadre', 'id': '1110905864578363394'}]",,,,
1442588420719595522,1442521949805027335,2021-09-27 15:34:16 Central Daylight Time,2021-09-27,15:34:16,-0500,44196397,elonmusk,Elon Musk,,@Teslarati @KlenderJoey “ISIS”,en,[],[],[],562,248,4512,[],[],https://twitter.com/elonmusk/status/1442588420719595522,False,,0,,,,,,,,"[{'screen_name': 'Teslarati', 'name': 'TESLARATI', 'id': '1308211178'}, {'screen_name': 'KlenderJoey', 'name': 'Joey Klender', 'id': '1166039075847114752'}]",,,,
1442407308382793729,1442398609933316100,2021-09-27 03:34:35 Central Daylight Time,2021-09-27,03:34:35,-0500,44196397,elonmusk,Elon Musk,,@Rainmaker1973 Where is Hitchcock when you need him?,en,[],[],[],797,310,10717,[],[],https://twitter.com/elonmusk/status/1442407308382793729,False,,0,,,,,,,,"[{'screen_name': 'Rainmaker1973', 'name': 'Massimo', 'id': '177101260'}]",,,,
1442399621037412352,1442104166122467331,2021-09-27 03:04:02 Central Daylight Time,2021-09-27,03:04:02,-0500,44196397,elonmusk,Elon Musk,,@Rainmaker1973 Illustrates why Tesla sales will soon exceed mass of universe,en,[],[],[],703,695,13008,[],[],https://twitter.com/elonmusk/status/1442399621037412352,False,,0,,,,,,,,"[{'screen_name': 'Rainmaker1973', 'name': 'Massimo', 'id': '177101260'}]",,,,
1442359574846185472,1442240316292087809,2021-09-27 00:24:55 Central Daylight Time,2021-09-27,00:24:55,-0500,44196397,elonmusk,Elon Musk,,"@alex_avoigt In an electric future, batteries are as essential to transport as oil is today",en,[],[],[],1397,1578,24294,[],[],https://twitter.com/elonmusk/status/1442359574846185472,False,,0,,,,,,,,"[{'screen_name': 'alex_avoigt', 'name': 'Alex', 'id': '718747351792398336'}]",,,,
1442048135434539009,1441855697973620736,2021-09-26 03:47:22 Central Daylight Time,2021-09-26,03:47:22,-0500,44196397,elonmusk,Elon Musk,,@bluemoondance74 @NASASpaceflight @SpaceX “Comes in discreet packaging”,en,[],[],[],466,358,11672,[],[],https://twitter.com/elonmusk/status/1442048135434539009,False,,0,,,,,,,,"[{'screen_name': 'bluemoondance74', 'name': 'Reagan Beck', 'id': '844015154643648512'}, {'screen_name': 'NASASpaceflight', 'name': 'Chris Bergin - NSF', 'id': '21292523'}, {'screen_name': 'SpaceX', 'name': 'SpaceX', 'id': '34743251'}]",,,,
1442045993684324352,1441926415201579011,2021-09-26 03:38:51 Central Daylight Time,2021-09-26,03:38:51,-0500,44196397,elonmusk,Elon Musk,,@cnunezimages @SpaceX Well ya see we need to reach around the rocket to uhh …,en,[],[],[],503,267,8626,[],[],https://twitter.com/elonmusk/status/1442045993684324352,False,,0,,,,,,,,"[{'screen_name': 'cnunezimages', 'name': 'cnunezimages', 'id': '1245450013813223424'}, {'screen_name': 'SpaceX', 'name': 'SpaceX', 'id': '34743251'}]",,,,
